kept_record,removed_record,group_size
180,0,43
180,345,43
180,1283,43
180,333,43
180,957,43
180,993,43
180,41,43
180,655,43
180,1118,43
180,705,43
180,1353,43
180,1238,43
180,134,43
180,1033,43
180,176,43
180,1382,43
180,528,43
180,1464,43
180,15009,43
180,321,43
180,852,43
180,1367,43
180,281,43
180,842,43
180,1403,43
180,285,43
180,288,43
180,643,43
180,741,43
180,645,43
180,1390,43
180,820,43
180,1398,43
180,751,43
180,359,43
180,732,43
180,15084,43
180,714,43
180,441,43
180,624,43
180,636,43
180,507,43
15463,6,23
15463,524,23
15463,47,23
15463,1006,23
15463,1430,23
15463,516,23
15463,15,23
15463,931,23
15463,323,23
15463,1293,23
15463,118,23
15463,965,23
15463,96,23
15463,235,23
15463,938,23
15463,328,23
15463,1171,23
15463,505,23
15463,1045,23
15463,350,23
15463,555,23
15463,24,23
8,910,2
1234,9,28
1234,1058,28
1234,81,28
1234,959,28
1234,114,28
1234,1047,28
1234,243,28
1234,996,28
1234,546,28
1234,540,28
1234,537,28
1234,1225,28
1234,749,28
1234,1010,28
1234,1299,28
1234,1355,28
1234,273,28
1234,871,28
1234,658,28
1234,1300,28
1234,1076,28
1234,675,28
1234,15533,28
1234,611,28
1234,697,28
1234,812,28
1234,1142,28
1284,12,40
1284,992,40
1284,208,40
1284,433,40
1284,106,40
1284,866,40
1284,1143,40
1284,1447,40
1284,673,40
1284,1239,40
1284,730,40
1284,329,40
1284,514,40
1284,1327,40
1284,1422,40
1284,250,40
1284,966,40
1284,1200,40
1284,1178,40
1284,534,40
1284,435,40
1284,777,40
1284,1096,40
1284,617,40
1284,1192,40
1284,1408,40
1284,601,40
1284,1466,40
1284,99,40
1284,1138,40
1284,448,40
1284,650,40
1284,1425,40
1284,1034,40
1284,334,40
1284,629,40
1284,552,40
1284,222,40
1284,1205,40
15463,13,14
15463,47,14
15463,449,14
15463,213,14
15463,619,14
15463,892,14
15463,15230,14
15463,199,14
15463,572,14
15463,230,14
15463,803,14
15463,555,14
15463,1103,14
1274,14,3
1274,189,3
16,287,2
605,20,23
605,1209,23
605,249,23
605,1021,23
605,1305,23
605,125,23
605,1221,23
605,1168,23
605,1243,23
605,983,23
605,638,23
605,797,23
605,1176,23
605,1249,23
605,556,23
605,15326,23
605,1432,23
605,621,23
605,670,23
605,15075,23
605,562,23
605,1436,23
861,21,13
861,1329,13
861,976,13
861,1380,13
861,339,13
861,200,13
861,1078,13
861,404,13
861,756,13
861,900,13
861,70,13
861,847,13
22,444,7
22,1025,7
22,193,7
22,1486,7
22,15634,7
22,1259,7
23,539,14
23,502,14
23,433,14
23,766,14
23,257,14
23,1101,14
23,250,14
23,1155,14
23,356,14
23,912,14
23,45,14
23,1005,14
23,535,14
1415,28,69
1415,345,69
1415,150,69
1415,41,69
1415,655,69
1415,1118,69
1415,705,69
1415,142,69
1415,1353,69
1415,526,69
1415,1238,69
1415,340,69
1415,722,69
1415,151,69
1415,850,69
1415,224,69
1415,1382,69
1415,1464,69
1415,999,69
1415,279,69
1415,15009,69
1415,507,69
1415,321,69
1415,1365,69
1415,386,69
1415,73,69
1415,852,69
1415,1367,69
1415,731,69
1415,622,69
1415,842,69
1415,986,69
1415,285,69
1415,425,69
1415,603,69
1415,741,69
1415,307,69
1415,527,69
1415,814,69
1415,1156,69
1415,1390,69
1415,1213,69
1415,557,69
1415,64,69
1415,820,69
1415,1216,69
1415,636,69
1415,1398,69
1415,751,69
1415,359,69
1415,327,69
1415,271,69
1415,1128,69
1415,248,69
1415,732,69
1415,761,69
1415,714,69
1415,631,69
1415,485,69
1415,515,69
1415,961,69
1415,80,69
1415,1456,69
1415,1431,69
1415,838,69
1415,1090,69
1415,868,69
1415,1095,69
326,31,77
326,86,77
326,858,77
326,613,77
326,446,77
326,15550,77
326,69,77
326,407,77
326,398,77
326,837,77
326,1364,77
326,269,77
326,290,77
326,361,77
326,391,77
326,1331,77
326,490,77
326,1087,77
326,769,77
326,463,77
326,1086,77
326,468,77
326,347,77
326,105,77
326,177,77
326,341,77
326,228,77
326,497,77
326,821,77
326,1320,77
326,474,77
326,836,77
326,981,77
326,15031,77
326,237,77
326,156,77
326,15611,77
326,582,77
326,576,77
326,1391,77
326,1469,77
326,68,77
326,773,77
326,15408,77
326,764,77
326,184,77
326,389,77
326,977,77
326,135,77
326,683,77
326,1150,77
326,726,77
326,1121,77
326,1309,77
326,1092,77
326,346,77
326,1196,77
326,758,77
326,887,77
326,1326,77
326,459,77
326,337,77
326,1255,77
326,384,77
326,383,77
326,1332,77
326,968,77
326,896,77
326,261,77
326,79,77
326,1122,77
326,491,77
326,373,77
326,362,77
326,1233,77
326,1399,77
931,33,34
931,110,34
931,595,34
931,1006,34
931,1183,34
931,213,34
931,753,34
931,879,34
931,1013,34
931,1181,34
931,1210,34
931,1358,34
931,1444,34
931,949,34
931,15230,34
931,199,34
931,907,34
931,323,34
931,252,34
931,965,34
931,944,34
931,632,34
931,96,34
931,1024,34
931,235,34
931,120,34
931,803,34
931,1045,34
931,350,34
931,1103,34
931,24,34
931,493,34
931,43,34
371,36,8
371,1279,8
371,1370,8
371,1119,8
371,1437,8
371,402,8
371,558,8
275,37,20
275,1400,20
275,301,20
275,721,20
275,392,20
275,1217,20
275,232,20
275,775,20
275,1082,20
275,214,20
275,127,20
275,66,20
275,1159,20
275,554,20
275,187,20
275,752,20
275,762,20
275,15397,20
275,865,20
46,997,2
48,388,21
48,246,21
48,1039,21
48,116,21
48,1119,21
48,416,21
48,1211,21
48,371,21
48,364,21
48,1132,21
48,510,21
48,129,21
48,971,21
48,1227,21
48,717,21
48,1457,21
48,15024,21
48,1378,21
48,313,21
48,141,21
50,712,4
50,815,4
50,587,4
71,51,37
71,1153,37
71,744,37
71,1373,37
71,699,37
71,1188,37
71,1055,37
71,1133,37
71,1385,37
71,767,37
71,1442,37
71,1438,37
71,464,37
71,132,37
71,873,37
71,807,37
71,15145,37
71,1254,37
71,987,37
71,1179,37
71,1157,37
71,628,37
71,1374,37
71,1167,37
71,1111,37
71,401,37
71,1197,37
71,967,37
71,280,37
71,338,37
71,659,37
71,878,37
71,1026,37
71,1059,37
71,696,37
71,1406,37
1256,57,19
1256,1229,19
1256,1360,19
1256,15027,19
1256,303,19
1256,416,19
1256,1211,19
1256,371,19
1256,558,19
1256,1310,19
1256,194,19
1256,971,19
1256,984,19
1256,1270,19
1256,1079,19
1256,1389,19
1256,429,19
1256,1342,19
1409,65,10
1409,405,10
1409,153,10
1409,791,10
1409,318,10
1409,1244,10
1409,829,10
1409,403,10
1409,550,10
72,771,3
72,124,3
875,77,2
15411,78,20
15411,1098,20
15411,1152,20
15411,245,20
15411,1240,20
15411,1498,20
15411,594,20
15411,1494,20
15411,995,20
15411,15467,20
15411,1247,20
15411,87,20
15411,100,20
15411,1214,20
15411,634,20
15411,1195,20
15411,849,20
15411,972,20
15411,331,20
1152,89,15
1152,623,15
1152,178,15
1152,1240,15
1152,594,15
1152,669,15
1152,995,15
1152,87,15
1152,310,15
1152,172,15
1152,1449,15
1152,911,15
1152,244,15
1152,1052,15
289,90,8
289,621,8
289,1053,8
289,797,8
289,1023,8
289,1416,8
289,1221,8
